index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
118,2024,6,2024-10-13,2024_06_JAX_CHI,CHI,JAX,35,16,CHI,00-0024243,M.Lewis,Marcedes Lewis,TE,0,0,0,0,2,0,False,False,True,,,M.Lewis,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.009708737864077669,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06460474291816354,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03125,1.0,0.0,0.0,0.0,0.0,0.0,103.0,32.0,0.0,0.0,0.0,0.0,0.0247876213592233,0.0014865994453430176,1.0,1.0,1.0,2.0,2.0,0,0,0,0,2,outdoors,grass,0,62.24,82.09555,0.1,1,2.0,16.648324260135013
1221,2024,1,2024-09-08,2024_01_CAR_NO,NO,CAR,47,10,CAR,00-0030035,A.Thielen,Adam Thielen,WR,0,0,0,0,49,0,False,False,True,,,A.Thielen,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,64.0,0.18181818181818182,0.0,0.0,0.75,0.25,1.0,2.0,0.0,0.0,4.642717063426971,0.3333333333333333,1.0,0.3333333333333333,1.0,0.5,2.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,2.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.765625,0.0,49.0,3.0,0.25,1.0,0.0,0.0,0.25,1.0,1.0,4.0,0.11428571428571428,4.0,1.0,0.0,0.0,1.0,0.0,352.0,35.0,2.0,0.0,0.0,0.0,0.13454545454545452,0.027932713099289685,18.0,6.0,4.5,16.333333333333332,12.25,0,0,0,0,49,dome,turf,1,70.0,0.0,0.0,1,49.0,53.17871177633257
1222,2024,2,2024-09-15,2024_02_LAC_CAR,CAR,LAC,3,26,CAR,00-0030035,A.Thielen,Adam Thielen,WR,0,0,0,0,20,0,False,False,True,,,A.Thielen,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,0.23376623376623376,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-2.45890253293328,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,2.0,0.0,0.3333333333333333,1.0,1.1111111111111112,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,1.0,3.0,0.10714285714285714,3.0,0.0,1.0,0.0,0.0,0.0,77.0,28.0,1.0,0.0,0.0,0.0,0.1451298701298701,-0.00021968194050714374,2.0,1.0,0.6666666666666666,10.0,6.666666666666667,0,0,0,0,20,outdoors,turf,0,74.84,49.883675,0.0,1,20.0,59.08604768804697
1223,2024,3,2024-09-22,2024_03_CAR_LV,LV,CAR,22,36,CAR,00-0030035,A.Thielen,Adam Thielen,WR,0,0,0,0,40,1,False,False,True,,,A.Thielen,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,44.0,0.205607476635514,0.2,1.0,0.6,0.2,1.0,3.0,1.0,1.0,3.0564162049558945,0.3333333333333333,1.0,0.3333333333333333,1.0,0.4,2.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2,1.0,0.4,2.0,0.2,1.0,5.0,0.0,0.0,0.9090909090909091,1.0,40.0,3.0,0.4,2.0,0.0,0.0,0.4,2.0,1.0,5.0,0.125,5.0,1.0,1.0,0.0,0.0,0.2,214.0,40.0,2.0,1.0,0.0,0.0,0.1491822429906542,0.06176726520061493,5.0,1.6666666666666667,1.0,13.333333333333334,8.0,0,0,0,1,40,dome,grass,1,70.0,0.0,0.0,1,40.0,37.13585014545061
1224,2024,12,2024-11-24,2024_12_KC_CAR,CAR,KC,27,30,CAR,00-0030035,A.Thielen,Adam Thielen,WR,0,0,0,0,57,0,False,False,True,,,A.Thielen,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,34.0,0.11683848797250859,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,4.730046649701199,0.3333333333333333,1.0,0.3333333333333333,1.0,0.5,2.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,2.0,0.75,3.0,0.0,0.0,3.0,0.0,0.0,1.6764705882352942,0.0,57.0,3.0,0.25,1.0,0.0,1.0,0.5,2.0,0.75,3.0,0.10810810810810811,4.0,0.0,1.0,0.0,1.0,0.0,291.0,37.0,2.0,0.0,0.25,1.0,0.11072722206742826,0.14366687089204788,35.0,11.666666666666666,8.75,19.0,14.25,0,0,0,0,57,outdoors,turf,0,53.24,16.329634,0.0,1,57.0,35.025799363313524
1225,2024,13,2024-12-01,2024_13_TB_CAR,CAR,TB,23,26,CAR,00-0030035,A.Thielen,Adam Thielen,WR,0,0,0,0,99,1,False,False,True,,,A.Thielen,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,112.0,0.2793017456359102,0.0,0.0,0.8,0.2,2.0,6.0,2.0,1.0,6.234365660933145,0.375,3.0,0.125,1.0,0.4,4.0,0.0,0.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2,2.0,0.3,3.0,0.5,5.0,7.0,0.0,0.0,0.8839285714285714,1.0,99.0,8.0,0.2,2.0,9.0,2.0,0.6,6.0,1.0,10.0,0.2127659574468085,10.0,1.0,1.0,2.0,0.0,0.1,401.0,47.0,4.0,4.0,0.0,0.0,0.232726693903539,0.6060403481425256,23.0,2.875,2.3,12.375,9.9,0,0,0,1,99,outdoors,turf,0,40.64,31.317104,0.0,1,99.0,33.05325195008555
1226,2024,14,2024-12-08,2024_14_CAR_PHI,PHI,CAR,22,16,CAR,00-0030035,A.Thielen,Adam Thielen,WR,0,0,0,0,102,0,False,False,True,,,A.Thielen,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.818181818181818,130.0,0.3561643835616438,0.0,0.0,0.8181818181818182,0.18181818181818182,2.0,4.0,0.0,0.0,8.989361082669348,0.2222222222222222,2.0,0.1111111111111111,1.0,0.6363636363636364,7.0,3.0,0.0,4.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.36363636363636365,4.0,0.36363636363636365,4.0,0.36363636363636365,4.0,6.0,0.09090909090909091,1.0,0.7846153846153846,0.0,102.0,9.0,0.2727272727272727,3.0,6.0,1.0,0.45454545454545453,5.0,1.0,11.0,0.3142857142857143,11.0,1.0,1.0,1.0,1.0,0.0,365.0,35.0,4.0,4.0,0.0,0.0,0.32684931506849313,0.299686074256897,13.0,1.4444444444444444,1.1818181818181819,11.333333333333334,9.272727272727273,0,0,0,0,102,outdoors,grass,0,57.92,56.594482,0.0,1,102.0,39.419962151185906
1227,2024,15,2024-12-15,2024_15_DAL_CAR,CAR,DAL,14,30,CAR,00-0030035,A.Thielen,Adam Thielen,WR,0,0,0,0,51,0,False,False,True,,,A.Thielen,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.857142857142858,62.0,0.29523809523809524,0.0,0.0,0.7142857142857143,0.14285714285714285,1.0,3.0,0.0,0.0,-2.7258733070921153,0.4,2.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.7142857142857143,5.0,2.0,0.0,0.0,0.8225806451612904,0.0,51.0,5.0,0.14285714285714285,1.0,0.0,0.0,0.8571428571428571,6.0,1.0,7.0,0.20588235294117646,7.0,2.0,1.0,0.0,0.0,0.0,210.0,34.0,3.0,0.0,0.0,0.0,0.2326890756302521,-0.13778048055246472,26.0,5.2,3.7142857142857144,10.2,7.285714285714286,0,0,0,0,51,outdoors,turf,0,42.8,22.816748,0.2,1,51.0,55.69813251284345
1228,2024,16,2024-12-22,2024_16_ARI_CAR,CAR,ARI,36,30,CAR,00-0030035,A.Thielen,Adam Thielen,WR,0,0,0,0,43,1,False,False,True,,,A.Thielen,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,62.0,0.4105960264900662,0.0,0.0,0.8333333333333334,0.16666666666666666,1.0,3.0,1.0,1.0,6.882568411179818,0.2,1.0,0.2,1.0,0.6666666666666666,4.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,8.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,4.0,0.0,0.0,0.6935483870967742,1.0,43.0,5.0,0.6666666666666666,4.0,8.0,1.0,0.6666666666666666,4.0,0.8333333333333334,5.0,0.20689655172413793,6.0,0.0,0.0,2.0,1.0,0.16666666666666666,151.0,29.0,3.0,0.0,0.16666666666666666,1.0,0.26800639415391636,0.03771721476293577,7.0,1.4,1.1666666666666667,8.6,7.166666666666667,0,0,0,1,43,outdoors,turf,0,31.64,10.737293,0.0,1,43.0,43.585916395721846
1229,2024,17,2024-12-29,2024_17_CAR_TB,TB,CAR,48,14,CAR,00-0030035,A.Thielen,Adam Thielen,WR,0,0,0,0,110,2,False,False,True,,,A.Thielen,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.833333333333332,113.0,0.3717105263157895,0.0,0.0,0.8333333333333334,0.3333333333333333,2.0,6.0,2.0,2.0,9.24933501513442,0.8,4.0,0.4,2.0,0.6666666666666666,4.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,3.0,0.3333333333333333,2.0,0.16666666666666666,1.0,2.0,0.16666666666666666,1.0,0.9734513274336283,2.0,110.0,5.0,0.5,3.0,17.0,1.0,0.16666666666666666,1.0,1.0,6.0,0.18181818181818182,6.0,0.0,0.0,0.0,0.0,0.3333333333333333,304.0,33.0,0.0,2.0,0.0,0.0,0.2387858851674641,0.127720559001535,12.0,2.4,2.0,22.0,18.333333333333332,0,0,0,2,110,outdoors,grass,0,68.9,31.09341,0.0,1,110.0,53.18307708490755
